X,Y,Elevation_,Aspect_Pla,Faults_dis,lithology_,LULC_Band_,NDVI_Band_,PlanCurve_,ProfileCur,Rainfall_B,Roads_dis_,Slope_Band,SoilGroup_,SoilMoistu,STI_Band_1,TWI_Band_1,Water_dis_,results
75.1583,35.3237,0.485174419,0.557272,0.349455,0.5,0,0.438643,0.521705,0.485867,0.0,0.187372,0.339466,0.0,0.744104,0.0,0.170246,0.119261,0.0
74.4784,35.1689,0.471656977,0.399652,0.167494,0.0,1,0.452084,0.482838,0.49711,0.0,0.0790197,0.290776,0.333333333,0.707722,0.0,0.18847,0.0802237,0.0
75.1118,35.1266,0.49375,0.984644,0.14412,0.5,0,0.44453,0.510725,0.485063,0.0,0.21075,0.444851,0.0,0.744104,0.0,0.210584,0.083756,0.0
74.9902,35.2034,0.360174419,0.421855,0.369943,0.5,1,0.509376,0.490508,0.516248,0.0579999999999999,0.172476,0.127048,0.166666667,0.744104,0.0,0.183292,0.149225,0.0
75.0856,35.3571,0.278488372,0.344846,0.199299,0.0,1,0.448112,0.481379,0.50905,0.0799999999999999,0.0,0.229529,0.333333333,0.628535,0.0,0.261314,0.00802237,0.0
74.8725,35.1961,0.501889535,0.380495,0.0648922,0.5,0,0.464689,0.480683,0.495411,0.483,0.151181,0.394934,0.0,0.621148,0.00583227,0.222848,0.0610965,0.0
74.9218,34.7191,0.310465116,0.613827,0.195697,0.0,1,0.442805,0.464446,0.519262,0.979,0.0217084,0.640844,0.333333333,0.628535,0.0,0.126247,0.0226907,1.0
75.1829,35.0057,0.350145349,0.0359519,0.260116,0.5,1,0.416836,0.499072,0.46802,0.0,0.017162,0.408143,0.333333333,0.707722,0.0,0.150367,0.0179386,0.0
74.8114,35.4045,0.361918605,0.915037,0.387962,0.5,1,0.459065,0.469974,0.49744,0.669,0.177193,0.24839,0.166666667,0.707722,0.0,0.172742,0.151366,0.0
74.8514,34.871,0.336773256,0.304214,0.192324,0.0,1,0.448782,0.484993,0.4831,0.039,0.0276729,0.279912,0.333333333,0.628535,0.0,0.160086,0.0289251,0.0
74.6951,35.3306,0.44375,0.894205,0.124868,0.5,0,0.426709,0.476325,0.48412,0.039,0.130702,0.441316,0.0,0.666203,0.0,0.194771,0.0726456,0.0
74.8761,35.2795,0.496656977,0.120013,0.138481,0.0,0,0.443271,0.479867,0.502622,0.525,0.108542,0.328137,0.0,0.628535,0.0,0.169726,0.0825953,0.0
75.1594,35.0929,0.404069767,0.0205232,0.17202,0.5,1,0.439226,0.466309,0.505022,0.0,0.214902,0.481575,0.166666667,0.488861,0.0,0.142598,0.169991,0.0
74.682,35.29,0.432994186,0.110609,0.185547,0.5,1,0.434172,0.481251,0.490622,0.0,0.199699,0.649439,0.0,0.488861,0.0,0.103105,0.172248,0.0
74.9298,35.091,0.256395349,0.388542,0.134943,0.0,1,0.493864,0.479279,0.496922,0.0,0.0153501,0.115519,0.333333333,0.51938,0.0,0.226079,0.00802237,0.0
74.9235,34.8723,0.315843023,0.89083,0.418991,0.5,0,0.479152,0.489984,0.492272,0.0,0.0153501,0.401338,0.333333333,0.501948,0.0,0.145485,0.0160447,0.0
74.7224,35.4465,0.459447674,0.726713,0.151811,0.5,0,0.430229,0.496519,0.484334,0.249,0.21075,0.330318,0.0,0.488861,0.0,0.184971,0.147489,0.0
74.9483,34.9743,0.471075581,0.36086,0.0980664,0.0,0,0.447242,0.477877,0.501053,0.1359999999999999,0.153501,0.444175,0.333333333,0.525893,0.0,0.121742,0.0935561,0.0
75.0784,34.6911,0.480232558,0.39437,0.278295,0.0,0,0.453038,0.481052,0.49832,0.012,0.113321,0.118709,0.0,0.597139,0.0,0.333444,0.1157,0.0
74.9689,35.1923,0.395784884,0.368232,0.320757,0.5,1,0.451299,0.474124,0.495475,0.06,0.121353,0.314398,0.333333333,0.548243,0.0,0.16685,0.126845,0.0
74.8192,35.4371,0.344040698,0.449077,0.426729,0.5,1,0.4562,0.49354,0.479367,0.515,0.0217084,0.421627,0.166666667,0.589807,0.0038089,0.207434,0.0226907,0.0
74.6784,35.3023,0.369912791,0.958506,0.10561,0.0,1,0.421202,0.449951,0.528777,0.0,0.0982888,0.532969,0.333333333,0.621148,0.0,0.138323,0.10793,0.0
74.8661,34.9104,0.407848837,0.310413,0.216015,0.0,1,0.45098,0.477126,0.471661,0.4630000000000001,0.20623,0.389211,0.333333333,0.525893,0.0,0.178658,0.0626567,0.0
74.8355,34.8604,0.483139535,0.374337,0.23962,0.5,0,0.446453,0.404537,0.513914,0.345,0.158039,0.620212,0.0,0.548037,0.0,0.124207,0.160447,0.0
75.1348,35.1835,0.351598837,0.134552,0.41606,0.5,1,0.452864,0.493938,0.518953,0.0,0.0316451,0.360833,0.166666667,0.562165,0.0,0.191222,0.0330771,0.0
74.8973,34.9718,0.476162791,0.908454,0.293424,0.5,0,0.600268,0.478497,0.512014,0.176,0.149023,0.428493,0.0,0.548243,0.00042004,0.279334,0.154105,0.0
75.2139,35.1795,0.49375,0.0268007,0.217197,0.0,0,0.489201,0.481336,0.519489,0.0,0.190026,0.310325,0.0,0.52895,0.0,0.174911,0.199271,0.0
74.5505,35.1045,0.515552326,0.350102,0.196133,0.5,0,0.460949,0.479047,0.512448,0.0,0.141104,0.263536,0.0,0.525893,0.0,0.184498,0.136144,0.0
75.0911,34.9259,0.438953488,0.325728,0.138481,0.0,1,0.419653,0.545212,0.499166,0.0,0.161906,0.202398,0.166666667,0.525893,0.0,0.188623,0.0289251,0.0
74.7131,35.3451,0.467005814,0.385713,0.304091,0.5,1,0.464689,0.468828,0.496535,0.0,0.142765,0.375548,0.5,0.548243,0.0,0.189259,0.147271,0.0
75.1008,34.9585,0.43619186,0.391701,0.104799,0.5,0,0.464689,0.484596,0.488024,0.0,0.142765,0.389571,0.5,0.525893,0.00554518,0.206189,0.140334,0.0
74.9334,34.852,0.27369186,0.87835,0.142332,0.0,1,0.417834,0.475054,0.509299,0.0,0.017162,0.444206,0.333333333,0.51938,0.00522326,0.204106,0.00802237,0.0
74.9372,35.3469,0.422238372,0.600542,0.129784,0.5,1,0.447254,0.511568,0.493583,0.344,0.207227,0.417178,0.166666667,0.488861,0.0,0.173271,0.114019,0.0
74.9095,35.1233,0.465406977,0.97077,0.325424,0.5,0,0.441398,0.473653,0.497722,0.063,0.114098,0.43953,0.0,0.548243,0.0,0.152888,0.119261,0.0
74.7479,35.662,0.351017442,0.988874,0.0608182,0.0,1,0.414221,0.440184,0.484422,0.2319999999999999,0.0485414,0.407329,0.333333333,0.52895,0.0,0.0,0.0513682,0.0
75.2318,34.7889,0.236482558,0.525002,0.0377178,0.0,1,0.447929,0.476002,0.489101,0.0,0.0,0.355752,0.333333333,0.52895,0.0,0.138112,0.00802237,0.0
74.5881,34.9813,0.493895349,0.248377,0.117108,0.5,0,0.445718,0.459201,0.499417,0.0,0.124941,0.378079,0.0,0.525893,0.0,0.170491,0.122456,0.0
74.729,35.2045,0.369040698,0.88316,0.0271987,0.5,1,0.430618,0.515204,0.485977,0.897,0.157479,0.392714,0.166666667,0.488861,0.0,0.164919,0.046778,0.0
75.1245,34.8232,0.494040698,0.862132,0.17659,0.5,0,0.498176,0.482253,0.491412,0.045,0.103257,0.32299,0.0,0.525893,0.0,0.186928,0.104599,0.0
74.708,35.1219,0.45872093,0.620624,0.124412,0.0,0,0.444261,0.450529,0.50567,0.0,0.106901,0.328745,0.0,0.52895,0.0,0.155906,0.114863,0.0
75.0846,35.1625,0.367005814,0.159349,0.0533411,0.75,1,0.4497,0.477223,0.490064,0.0,0.0921008,0.211304,0.5,0.522985,0.0,0.213815,0.0584037,0.0
74.7618,35.1621,0.28619186,0.140379,0.00754357,0.0,1,0.410543,0.493273,0.492248,0.0,0.0316451,0.247977,0.333333333,0.51938,0.0,0.191923,0.0330771,0.0
74.9645,34.6942,0.454360465,0.967142,0.184162,0.5,0,0.454283,0.476416,0.507755,0.89,0.228196,0.459885,0.0,0.488861,0.0,0.161037,0.175944,0.0
75.083,34.7742,0.357994186,0.482736,0.0320046,0.5,1,0.445127,0.470502,0.46382,0.304,0.204796,0.380998,0.166666667,0.488861,0.0,0.222651,0.0113453,0.0
74.6999,35.6216,0.344040698,0.651119,0.0843396,0.5,1,0.445342,0.479984,0.521041,0.256,0.140896,0.392816,0.333333333,0.548037,0.0,0.229517,0.112599,0.0
75.1515,35.052,0.442587209,0.385614,0.112143,0.5,0,0.444547,0.489486,0.491879,0.0,0.149023,0.183884,0.0,0.488861,0.0,0.235198,0.119261,0.0
74.7971,35.0093,0.320930233,0.59335,0.0150871,0.75,1,0.442445,0.494581,0.495897,0.0,0.0230252,0.257833,0.333333333,0.522985,0.0114892,0.293839,0.0289251,0.0
74.9052,35.1871,0.450436047,0.988006,0.0589171,0.75,1,0.418033,0.452177,0.496497,0.217,0.13025,0.261876,0.0,0.488861,0.0,0.204879,0.0864035,0.0
75.0573,35.1283,0.469622093,0.932641,0.0911493,0.0,0,0.427775,0.464334,0.516555,0.018,0.141521,0.415684,0.333333333,0.525893,0.0,0.193367,0.107631,0.0
74.8809,35.0025,0.477325581,0.616162,0.330715,0.5,0,0.436834,0.462768,0.50223,0.328,0.109083,0.38522,0.0,0.548243,0.0,0.155328,0.113453,0.0
74.5998,35.0232,0.473982558,0.0400027,0.238549,0.5,0,0.436259,0.479846,0.497369,0.0,0.196128,0.31656,0.0,0.548243,0.0178809,0.303004,0.207033,0.0
75.0041,35.3479,0.491424419,0.536195,0.0648922,0.5,0,0.448797,0.498603,0.470269,0.1629999999999999,0.169026,0.391265,0.0,0.488861,0.0,0.217683,0.0538157,0.0
74.8115,34.8685,0.28619186,0.80094,0.0439862,0.75,1,0.431257,0.478084,0.501216,0.359,0.0,0.271471,0.333333333,0.522985,0.0,0.18531,0.0,0.0
74.4312,35.1688,0.321366279,0.742379,0.0,0.5,1,0.435949,0.48214,0.512269,0.0,0.0614006,0.548044,0.333333333,0.522985,0.0,0.117942,0.0160447,0.0
74.6484,35.2276,0.499418605,0.879924,0.236753,0.0,0,0.444438,0.480183,0.481926,0.0,0.173667,0.108403,0.0,0.52895,0.0,0.220807,0.179386,0.0
74.7957,35.5341,0.413081395,0.879776,0.0742955,0.5,1,0.418619,0.470533,0.492643,0.364,0.114098,0.395617,0.333333333,0.525893,0.00677759,0.200479,0.119261,0.0
74.8672,35.1329,0.313517442,0.587601,0.0213364,0.0,1,0.430095,0.479967,0.494846,0.0,0.034324,0.400571,0.333333333,0.522985,0.0,0.152085,0.0401118,0.0
74.6726,35.216,0.508575581,0.194198,0.170191,0.0,0,0.440173,0.467118,0.503041,0.095,0.138151,0.525175,0.0,0.597139,0.00697727,0.24028,0.131577,0.0
74.5973,35.0226,0.454796512,0.32627,0.374529,0.5,1,0.436731,0.498103,0.498674,0.0,0.0686479,0.409854,0.333333333,0.562165,0.0,0.168292,0.0561566,0.0
74.702,35.664,0.350726744,0.83165,0.0574501,0.0,1,0.450365,0.445557,0.499131,0.215,0.0230252,0.33581,0.333333333,0.522985,0.0,0.153211,0.0240671,0.0
74.7265,35.5566,0.479651163,0.15701,0.341133,0.5,0,0.421703,0.45227,0.504425,0.398,0.0724065,0.406141,0.333333333,0.562165,0.0,0.237256,0.068072,0.0
74.94,35.5087,0.424127907,0.425096,0.222759,0.5,1,0.4462,0.516042,0.470929,0.0,0.200876,0.551294,0.833333333,0.525893,0.0,0.183641,0.068072,0.0
75.0252,35.0902,0.507848837,0.520578,0.0879724,0.5,0,0.440655,0.542723,0.460549,0.0,0.200141,0.528235,0.333333333,0.488861,0.0,0.164939,0.0756828,0.0
74.8554,35.5593,0.499563953,0.473876,0.0980664,0.5,0,0.455139,0.477237,0.531966,0.05,0.124941,0.47456,0.333333333,0.525893,0.00591151,0.244351,0.119261,0.0
74.71,35.3367,0.43502907,0.808617,0.130222,0.5,1,0.455336,0.488579,0.485928,0.0,0.0707606,0.414154,0.0,0.51938,0.0,0.195125,0.0646784,0.0
74.7746,35.3165,0.275726744,0.720575,0.0426729,0.0,1,0.428954,0.470908,0.508648,0.384,0.0108542,0.343159,0.333333333,0.52895,0.00327383,0.226163,0.0226907,0.0
75.1363,34.6899,0.22122093,0.0597236,0.00754357,0.0,0,0.504985,0.471882,0.514652,0.0,0.00767507,0.520323,0.166666667,0.505425,0.0,0.120647,0.0113453,1.0
74.7162,35.5478,0.398982558,0.492155,0.200863,0.5,1,0.450264,0.492308,0.496723,0.398,0.168327,0.313267,0.333333333,0.548243,0.0,0.175635,0.18188,0.0
74.6486,34.9477,0.330377907,0.911416,0.0406234,0.0,1,0.509518,0.44705,0.497691,0.0,0.0325626,0.417466,0.333333333,0.51938,0.0,0.152369,0.0289251,0.0
74.5406,35.1662,0.502906977,0.00705997,0.185547,0.5,0,0.441171,0.486385,0.502525,0.0,0.157479,0.0705354,0.0,0.525893,0.0,0.25785,0.119261,0.0
74.5743,34.934,0.406395349,0.936969,0.0168679,0.75,1,0.44532,0.490446,0.490018,0.0,0.0383753,0.553473,0.333333333,0.522985,0.00554019,0.188076,0.0401118,0.0
74.8447,35.4824,0.389680233,0.871339,0.307811,0.5,1,0.435581,0.4902,0.487206,0.4189999999999999,0.121353,0.158315,0.333333333,0.548243,0.0,0.231455,0.129357,0.0
74.664,35.2548,0.463517442,0.380583,0.160023,0.5,1,0.439175,0.536255,0.458067,0.0,0.124941,0.589827,0.5,0.52895,0.0035481,0.175303,0.130595,0.0
75.1454,35.1952,0.297965116,0.958207,0.0213364,0.0,1,0.45171,0.430726,0.521473,0.0,0.00767507,0.487017,0.333333333,0.522985,0.0,0.141718,0.00802237,0.0
74.6236,35.1918,0.36875,0.0516724,0.106682,0.5,1,0.447681,0.483485,0.500238,0.01,0.0707606,0.59957,0.333333333,0.52895,0.0,0.115124,0.0802237,0.0
75.2053,35.1685,0.395784884,0.920097,0.0683099,0.0,1,0.428502,0.50385,0.492733,0.0,0.0759793,0.190113,0.333333333,0.51938,0.0,0.20643,0.068072,0.0
74.7643,35.3289,0.488517442,0.591624,0.234943,0.5,0,0.443598,0.519458,0.486713,0.032,0.205944,0.382626,0.0,0.548243,0.0,0.21411,0.215263,0.0
74.7623,35.2271,0.5,0.0707052,0.245369,0.5,0,0.416616,0.48532,0.444087,0.8,0.195375,0.0220367,0.0,0.548243,0.0,0.182053,0.204216,0.0
74.706,35.1883,0.430232558,0.851734,0.0506038,0.5,1,0.432237,0.448696,0.491134,0.8400000000000001,0.153501,0.458654,0.333333333,0.488861,0.0,0.172569,0.0409062,0.0
75.0387,35.4058,0.473110465,0.552558,0.219283,0.5,1,0.44499,0.489212,0.499518,0.075,0.179176,0.0907805,0.0,0.525893,0.0,0.245193,0.0907627,0.0
74.4931,35.2208,0.344331395,0.666202,0.0377178,0.0,1,0.434841,0.496363,0.492065,0.0,0.017162,0.411469,0.333333333,0.522985,0.0,0.162757,0.0240671,0.0
75.2077,34.7093,0.286482558,0.513307,0.0106682,0.5,1,0.44873,0.469629,0.489313,0.072,0.0460504,0.209304,0.333333333,0.522985,0.000183103,0.264951,0.0160447,0.0
74.8478,35.5511,0.458430233,0.578479,0.12555,0.5,0,0.439846,0.440316,0.510707,0.05,0.227291,0.438351,0.0,0.488861,0.0,0.161714,0.114863,0.0
74.9752,34.7287,0.425726744,0.192745,0.00754357,0.5,1,0.407699,0.495377,0.616958,0.8290000000000001,0.185794,0.698178,0.166666667,0.488861,0.00796303,0.149766,0.0253689,0.0
74.8515,34.923,0.322965116,0.867168,0.0853457,0.0,1,0.463441,0.501798,0.485878,0.0,0.0707606,0.333778,0.333333333,0.52895,0.0,0.244536,0.0790111,0.0
75.166,35.0527,0.238226744,0.887703,0.108007,0.0,0,0.436896,0.489552,0.494549,0.0,0.0153501,0.0676448,0.833333333,0.51938,0.0,0.294675,0.0,0.0
75.0252,35.2292,0.440843023,0.398217,0.158594,0.0,1,0.438717,0.505067,0.475365,0.0,0.176527,0.483771,0.5,0.525893,0.00312713,0.199304,0.0289251,0.0
74.7877,34.8774,0.516424419,0.479474,0.155515,0.5,0,0.46245,0.47627,0.494549,0.0,0.121353,0.263532,0.0,0.525893,0.00769981,0.27542,0.124799,0.0
75.0289,35.0694,0.369622093,0.58064,0.0640093,0.0,1,0.441234,0.49443,0.464361,0.0,0.0316451,0.381276,0.333333333,0.522985,0.0,0.150928,0.0409062,0.0
74.4786,35.1458,0.427761628,0.763583,0.0506038,0.75,1,0.462316,0.482911,0.486695,0.0,0.115126,0.233852,0.5,0.522985,0.0,0.198147,0.0610965,0.0
74.7204,35.6635,0.347674419,0.261933,0.0150871,0.0,1,0.431109,0.486636,0.432034,0.215,0.0383753,0.414849,0.333333333,0.522985,0.0,0.140297,0.0240671,0.0
74.9285,35.3207,0.442877907,0.255239,0.280028,0.5,0,0.486633,0.472539,0.494225,0.327,0.188782,0.256519,0.0,0.707722,0.0,0.284456,0.0907627,0.0
75.0626,35.2292,0.472819767,0.931881,0.185547,0.0,0,0.44917,0.484984,0.475239,0.0,0.162813,0.421825,0.0,0.525893,0.0,0.166577,0.0401118,0.0
74.7513,34.9424,0.389534884,0.868465,0.0754357,0.0,1,0.426983,0.448439,0.483077,0.0,0.0767507,0.522819,0.333333333,0.525893,0.0,0.13293,0.0253689,0.0
74.9855,34.7678,0.446656977,0.116027,0.257478,0.5,0,0.430072,0.446264,0.494453,0.015,0.134259,0.421863,0.0,0.548037,0.0,0.14098,0.136616,0.0
74.5167,35.1033,0.488662791,0.906474,0.309378,0.5,0,0.447785,0.47295,0.478841,0.0,0.130702,0.36838,0.0,0.548243,0.0,0.176474,0.136144,0.0
74.7733,35.6218,0.460465116,0.162451,0.192324,0.0,1,0.434981,0.479591,0.489313,0.0,0.184521,0.253511,0.333333333,0.525893,0.00533411,0.270443,0.0896928,0.0
74.8867,34.7398,0.458139535,0.470146,0.299186,0.5,0,0.459256,0.482422,0.470601,0.8370000000000001,0.127045,0.50627,0.5,0.548243,0.00305746,0.170931,0.122456,0.0
74.8698,35.4824,0.375726744,0.540781,0.0150871,0.75,1,0.464689,0.471197,0.511494,0.0,0.0690756,0.428426,0.166666667,0.522985,0.00299849,0.241249,0.0722013,0.0
74.9803,34.8732,0.418895349,0.918527,0.282758,0.5,1,0.437365,0.488824,0.488739,0.126,0.157479,0.0935569,0.0,0.548243,0.0,0.275452,0.164605,0.0
75.1249,35.3083,0.493459302,0.614508,0.234337,0.5,0,0.43882,0.49279,0.494485,0.015,0.179176,0.554913,0.5,0.488861,0.0,0.140854,0.18188,0.0
74.8159,35.3232,0.413081395,0.883526,0.21759,0.0,1,0.451302,0.465662,0.507129,0.122,0.200876,0.404504,0.0,0.525893,0.0,0.212786,0.0179386,0.0
74.9603,34.9757,0.384447674,0.410675,0.311029,0.5,1,0.419032,0.482957,0.478877,0.1359999999999999,0.103257,0.254348,0.333333333,0.501948,0.0,0.197492,0.10793,0.0
74.7787,35.0216,0.332122093,0.500896,0.0933088,0.0,1,0.462881,0.479537,0.515452,0.0,0.0276729,0.557973,0.333333333,0.51938,0.0,0.11669,0.0401118,1.0
74.9463,35.4996,0.293023256,0.966861,0.052805,0.0,0,0.454113,0.477266,0.524134,0.0,0.0614006,0.367452,0.666666667,0.505425,0.0,0.210639,0.0685431,0.0
75.0014,34.8115,0.450145349,0.323267,0.247102,0.0,1,0.453354,0.446435,0.491969,0.0,0.242707,0.554718,0.333333333,0.525893,0.0,0.101618,0.0289251,0.0
74.9763,35.3651,0.4125,0.659099,0.186618,0.5,1,0.439766,0.497705,0.49836,0.292,0.0485414,0.438249,0.333333333,0.707722,0.0,0.184236,0.0453814,0.0
74.858,35.4147,0.449709302,0.975126,0.0589171,0.75,0,0.453859,0.47782,0.482681,0.508,0.13025,0.424355,0.0,0.488861,0.0,0.15457,0.0864035,0.0
74.9054,35.2124,0.38997093,0.615023,0.154781,0.5,1,0.432812,0.600679,0.438177,0.238,0.119396,0.602292,0.333333333,0.52895,0.0,0.168301,0.126845,0.0
74.6978,35.8163,0.426744186,0.241559,0.1228,0.5,1,0.439742,0.509474,0.486695,0.535,0.158226,0.0975168,0.0,0.488861,0.0,0.370535,0.129605,0.0
74.4693,35.1611,0.494186047,0.930881,0.20919,0.5,0,0.435346,0.482707,0.502243,0.0,0.108542,0.308815,0.0,0.707722,0.0,0.177019,0.109116,0.0
74.6973,35.817,0.323837209,0.253763,0.0106682,0.5,1,0.448211,0.4701,0.497538,0.535,0.141104,0.289794,0.333333333,0.488861,0.0,0.189627,0.0240671,0.0
75.2267,34.7735,0.405232558,0.952367,0.111379,0.5,1,0.424956,0.484873,0.488242,0.0,0.138364,0.512291,0.166666667,0.548037,0.0,0.143673,0.132308,0.0
74.7568,35.036,0.483139535,0.390225,0.257809,0.5,0,0.447811,0.468172,0.4934,0.5250000000000001,0.168327,0.258613,0.0,0.548243,0.00557457,0.270808,0.176674,0.0
74.8334,34.8194,0.459302326,0.657495,0.0683099,0.0,1,0.448039,0.480047,0.45302,0.1709999999999999,0.0924201,0.0680842,0.333333333,0.51938,0.00829887,0.299435,0.091469,0.0
75.1627,34.9632,0.417151163,0.279332,0.0980664,0.0,1,0.449354,0.500935,0.453781,0.0,0.107451,0.372644,0.333333333,0.505425,0.0,0.183852,0.116807,0.0
74.8153,35.3459,0.381976744,0.326878,0.0271987,0.0,1,0.445288,0.478079,0.516921,0.702,0.0383753,0.38509,0.333333333,0.522985,0.0,0.148387,0.0330771,0.0
75.0971,34.8336,0.508575581,0.295313,0.236151,0.5,0,0.45516,0.464952,0.50657,0.045,0.199109,0.358797,0.0,0.548243,0.0,0.122346,0.198138,0.0
74.8397,35.0544,0.307412791,0.904665,0.0439862,0.0,1,0.415228,0.462272,0.501839,0.381,0.0970828,0.324607,0.833333333,0.525893,0.0,0.236269,0.0567267,0.0
74.7881,35.1508,0.309011628,0.299616,0.0829792,0.0,1,0.444843,0.481707,0.485745,0.5660000000000001,0.0868335,0.40943,0.166666667,0.505425,0.0,0.135039,0.0935561,0.0
74.6121,35.0198,0.375145349,0.38826,0.0406234,0.0,1,0.446268,0.489662,0.492019,0.0,0.0391353,0.329365,0.333333333,0.522985,0.00471083,0.225202,0.0401118,0.0
74.9848,34.6616,0.216715116,0.336295,0.00754357,0.0,1,0.447042,0.497521,0.485124,0.868,0.0,0.301184,0.333333333,0.505425,0.0,0.186872,0.00802237,0.0
74.8994,34.7361,0.404796512,0.1083,0.0439862,0.5,1,0.41416,0.50181,0.485888,0.274,0.184521,0.479637,0.166666667,0.488861,0.0,0.142648,0.0567267,0.0
75.0753,34.8287,0.4375,0.271566,0.138687,0.5,1,0.425313,0.525077,0.475435,0.0,0.161176,0.405977,0.333333333,0.488861,0.0,0.164979,0.152214,0.0
75.1726,35.2224,0.485610465,0.66578,0.169521,0.5,0,0.443572,0.468848,0.418008,0.0,0.0755907,0.296836,0.0,0.525893,0.0,0.162707,0.0739626,0.0
75.1032,34.912,0.444912791,0.219114,0.12555,0.5,1,0.44556,0.440549,0.497801,0.0,0.17162,0.627119,0.0,0.488861,0.0,0.130108,0.129357,0.0
74.6998,34.9234,0.404360465,0.147379,0.203117,0.5,1,0.394525,0.466254,0.491888,0.0,0.0599442,0.37481,0.333333333,0.707722,0.00489675,0.190262,0.0578501,0.0
75.2097,35.0562,0.375436047,0.899234,0.175945,0.0,1,0.471727,0.454726,0.511597,0.0,0.169026,0.273568,0.166666667,0.525893,0.0,0.240865,0.0113453,0.0
74.8397,35.1582,0.45494186,0.545661,0.0238549,0.5,1,0.450058,0.497725,0.487903,0.056,0.154267,0.281701,0.333333333,0.488861,0.0,0.225786,0.0935561,0.0
75.0584,35.05,0.520494186,0.297177,0.266599,0.0,0,0.437869,0.507083,0.429829,0.0,0.141104,0.440952,0.0,0.495999,0.0,0.18747,0.147489,0.0
74.6685,35.171,0.383866279,0.14797,0.0377178,0.75,1,0.444208,0.525761,0.46812,0.212,0.0921008,0.385437,0.166666667,0.522985,0.00736241,0.23622,0.0358771,0.0
74.798,34.7897,0.227761628,0.183298,0.00754357,0.0,1,0.443079,0.490465,0.463852,0.444,0.00767507,0.374671,0.333333333,0.51938,0.0,0.151055,0.0,0.0
74.9201,35.0783,0.278488372,0.931752,0.115148,0.0,1,0.412945,0.491713,0.475308,0.0,0.0307003,0.380396,0.333333333,0.51938,0.0,0.229947,0.0113453,0.0
74.6847,35.0144,0.380087209,0.878401,0.113154,0.5,1,0.421107,0.490795,0.50862,0.0,0.214902,0.268968,0.0,0.488861,0.0,0.197006,0.0966021,0.0
75.0662,35.3598,0.483575581,0.610973,0.207139,0.5,0,0.467971,0.544219,0.519328,0.0799999999999999,0.169548,0.375996,0.0,0.548037,0.0,0.114041,0.17722,0.0
74.7849,35.5165,0.402906977,0.234853,0.305491,0.5,1,0.443409,0.485101,0.509366,0.364,0.114098,0.280582,0.333333333,0.501948,0.0,0.15619,0.120335,0.0
74.6787,35.1074,0.433284884,0.829558,0.32682,0.5,1,0.434238,0.511237,0.493321,0.0,0.100071,0.558251,0.333333333,0.501948,0.0,0.135463,0.107631,0.0
74.7829,35.0846,0.30755814,0.135124,0.0168679,0.5,1,0.465822,0.473477,0.479256,0.546,0.082663,0.274787,0.333333333,0.522985,0.0,0.0,0.0160447,0.0
74.7536,34.9748,0.47369186,0.20038,0.320135,0.5,0,0.442475,0.465032,0.501397,0.0,0.106901,0.426837,0.333333333,0.562165,0.0,0.158747,0.10052,0.0
74.9444,35.4341,0.46380814,0.277744,0.357425,0.5,1,0.464689,0.442655,0.499461,0.0,0.0830186,0.315793,0.5,0.548243,0.0,0.197239,0.0852789,0.0
74.6339,34.9636,0.333866279,0.232386,0.0543974,0.0,1,0.440092,0.47627,0.497168,0.0,0.017162,0.390441,0.333333333,0.522985,0.00494428,0.225013,0.0160447,0.0
74.8826,34.9097,0.426889535,0.898399,0.0715646,0.0,1,0.427845,0.486433,0.489472,0.4630000000000001,0.0868335,0.308232,0.333333333,0.51938,0.0,0.196054,0.0794174,0.0
74.9453,35.1224,0.510901163,0.675252,0.158594,0.5,0,0.431801,0.566312,0.387515,0.0,0.179176,0.678172,0.333333333,0.525893,0.0,0.0969501,0.0966021,0.0
75.0423,34.8586,0.388372093,0.316776,0.249052,0.0,1,0.452902,0.483695,0.489932,0.0,0.239039,0.420451,0.333333333,0.525893,0.0,0.229297,0.0113453,0.0
75.214,34.7648,0.473837209,0.510726,0.309654,0.5,0,0.464689,0.462989,0.502404,0.0,0.116903,0.503056,0.5,0.562165,0.0,0.179704,0.11145,0.0
74.983,34.7345,0.526017442,0.151681,0.210139,0.5,0,0.442792,0.477132,0.489992,0.834,0.13025,0.168318,0.0,0.525893,0.0,0.229945,0.133519,1.0
75.1996,34.9515,0.499563953,0.902437,0.202696,0.5,0,0.454404,0.445575,0.541036,0.0,0.204796,0.562744,0.0,0.548243,0.0,0.213097,0.219115,0.0
74.777,35.3615,0.435610465,0.188134,0.362719,0.5,1,0.461722,0.494829,0.543218,0.367,0.0790197,0.493982,0.333333333,0.548243,0.00142163,0.170177,0.0802237,0.0
75.0806,35.016,0.254796512,0.0934675,0.448573,0.5,1,0.505445,0.465543,0.522745,0.0,0.0,0.362609,0.166666667,0.501948,0.0,0.216314,0.0,1.0
74.8858,34.8939,0.264389535,0.62616,0.0426729,0.0,1,0.437697,0.494031,0.477136,0.5549999999999999,0.00767507,0.426456,0.333333333,0.52895,0.0,0.165039,0.0160447,0.0
74.8892,35.0802,0.457122093,0.476296,0.0754357,0.5,1,0.439191,0.491825,0.483251,0.0,0.199552,0.656118,0.5,0.488861,0.0,0.157799,0.0610965,0.0
74.8725,34.9598,0.389098837,0.8532,0.131743,0.0,1,0.422234,0.485269,0.499027,0.4210000000000001,0.0491444,0.47826,0.5,0.51938,0.0,0.158037,0.0401118,0.0
